run_id,n_estimators,max_depth,min_samples_split,max_features,class_weight,n_jobs,accuracy,f1_score
c661a0eccc7b4daa806276f4f7eba402,300,None,2,sqrt,"{0: 1.25, 1: 0.75, 2: 0.75}",-1,0.694,0.6922020058778373
bd9db57d9a8646c98b89873811022f8c,300,None,2,sqrt,"{0: 1.25, 1: 0.75, 2: 0.75}",-1,0.694,0.6922020058778373
bc42fa610beb4e3b96bcfc3e31e1adc4,500,None,2,sqrt,"{0: 1.5, 1: 0.75, 2: 1.0}",-1,0.692,0.6902581856531183
25e1e3f779534c08991c6cd4721a36aa,1000,None,2,sqrt,"{0: 1.5, 1: 0.75, 2: 1.0}",-1,0.690,0.6883726909315203
5ec8beeec03840d48dc5243bac30d211,1500,None,2,sqrt,"{0: 1.5, 1: 0.75, 2: 1.0}",-1,0.682,0.6807879705016735
c7b96aa866a247b48217f6e4ccbac3d4,300,None,2,,,,0.682,0.6810790629331478
c402c95ca64d47159b7bf5544f3b3204,500,None,2,0.5,,-1,0.674,0.6729205713138297
0cf86ac6b97a454f96372d51e438fdbf,500,None,2,1.0,,-1,0.674,0.6728689933921547
8e6ce66d45204002885adee44ce68a8d,500,20,2,1.0,,-1,0.672,0.6705821931952615
1b756743c948452780d800f14f94d57f,1000,None,2,1.0,,-1,0.672,0.671091923086249
b0c2b4f5847741029465a5b5f50ea507,500,None,2,1.0,,-1,0.666,0.6648733871330307
112d2d0d4cad46a193a299d35473ae50,200,10,5,,,,0.644,0.6416822593730938
ce0551baa89f4e80a2a28d20f6cb2170,100,5,2,,,,0.564,0.5533560988979983
975a2df81c84413bab1cdf52b5628cde,50,3,2,,,,0.558,0.518481053555571
6293d8b322574c019846378d90da8564,10,3,,,,,0.275,0.27946708463949843
6ed00eab4a4b442ba036aaf8eb44f291,10,3,,,,,0.275,0.27946708463949843
f9a3a86326424a33b4f3d301718bf671,10,3,,,,,0.275,0.27946708463949843
df70bf39999b493eae78e99e327e3e6a,10,3,,,,,0.275,0.27946708463949843
c2d63a2dc2c64c6682caa55ce79bad73,10,3,,,,,0.275,0.27946708463949843
25fe0dcff6894b8db98e0463a45c1c09,10,3,,,,,0.275,0.27946708463949843
3c65065e2fad4618a00d81535112c996,100,None,2,sqrt,"{0: 1.25, 1: 0.75, 2: 0.75}",-1,0.682,0.6808443913
cad66ab7925a4f9dbc9ec87868080036,100,None,2,sqrt,"{0: 1.25, 1: 0.75, 2: 0.75}",-1,0.748,0.7470636556320464
